policy,path_id,training_seed,all_step_acceptance_passed,all_transition_audits_passed,maximum_transition_residual,sue_residual_within_tolerance,budget_nonnegative,physical_states_nonnegative,loss_components_reconstruct_total,exit_channels_counted_once,right_censoring_not_observed_clearance,oldest_first_release,no_vintage_reset,route_wait_exit_source_simplex_conserved,committed_tag_permanence,maritime_tag_conservation,four_stage_tag_conservation,no_double_internal_service,shared_corridor_capacity_accounted,delivered_only_from_landbridge_discharge,no_equal_allocation_authority
PPO,test_055_f90330578051,1635820214.0,True,True,9.971909532475071e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_055_f90330578051,456241246.0,True,True,9.927980821486978e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_055_f90330578051,3760190062.0,True,True,9.478572610138291e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_055_f90330578051,3890281123.0,True,True,9.477437018293487e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_055_f90330578051,4226533458.0,True,True,9.478599858323436e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_055_f90330578051,301721597.0,True,True,9.477131338566786e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_055_f90330578051,554911178.0,True,True,9.47783536500183e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_055_f90330578051,1600960620.0,True,True,9.477060009306117e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_055_f90330578051,301721597.0,True,True,9.403352955806573e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_055_f90330578051,554911178.0,True,True,9.88743683182433e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_055_f90330578051,1600960620.0,True,True,9.948909700335712e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_056_b2c64046cef9,,True,True,9.739782905789647e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_056_b2c64046cef9,,True,True,9.615472107932815e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_056_b2c64046cef9,,True,True,9.866423400234269e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_056_b2c64046cef9,1409200687.0,True,True,9.074187920089536e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_056_b2c64046cef9,3018804584.0,True,True,9.939099656657876e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_056_b2c64046cef9,959653586.0,True,True,9.437879003692083e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_056_b2c64046cef9,1694234878.0,True,True,9.936765734942996e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_056_b2c64046cef9,1635820214.0,True,True,9.615379975755666e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_056_b2c64046cef9,456241246.0,True,True,9.93101236017896e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_056_b2c64046cef9,3760190062.0,True,True,9.970216131357911e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_056_b2c64046cef9,3890281123.0,True,True,9.739307325980605e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_056_b2c64046cef9,4226533458.0,True,True,9.975779375221034e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_056_b2c64046cef9,301721597.0,True,True,9.989470794662678e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_056_b2c64046cef9,554911178.0,True,True,9.99621898060181e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_056_b2c64046cef9,1600960620.0,True,True,9.741775475731502e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_056_b2c64046cef9,301721597.0,True,True,9.710204609183478e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_056_b2c64046cef9,554911178.0,True,True,9.701350872713874e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_056_b2c64046cef9,1600960620.0,True,True,9.868698869132352e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_057_bf11b8e004e2,,True,True,8.216618773579107e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_057_bf11b8e004e2,,True,True,9.910045230140357e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_057_bf11b8e004e2,,True,True,9.663352997274505e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_057_bf11b8e004e2,1409200687.0,True,True,9.917055955536502e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_057_bf11b8e004e2,3018804584.0,True,True,9.913384526818593e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_057_bf11b8e004e2,959653586.0,True,True,9.995335313862357e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_057_bf11b8e004e2,1694234878.0,True,True,9.737769840575396e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_057_bf11b8e004e2,1635820214.0,True,True,9.493036300562092e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_057_bf11b8e004e2,456241246.0,True,True,9.36856179746834e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_057_bf11b8e004e2,3760190062.0,True,True,8.309624222640545e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_057_bf11b8e004e2,3890281123.0,True,True,8.281748426034249e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_057_bf11b8e004e2,4226533458.0,True,True,8.309781567502498e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_057_bf11b8e004e2,301721597.0,True,True,8.328059194579443e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_057_bf11b8e004e2,554911178.0,True,True,8.295138864884477e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_057_bf11b8e004e2,1600960620.0,True,True,8.288016847373275e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_057_bf11b8e004e2,301721597.0,True,True,9.994519276692176e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_057_bf11b8e004e2,554911178.0,True,True,8.667816110899755e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_057_bf11b8e004e2,1600960620.0,True,True,9.210104913980304e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_058_fbcfbffca03e,,True,True,9.63273006703986e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_058_fbcfbffca03e,,True,True,9.78081508355357e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_058_fbcfbffca03e,,True,True,9.876022547429826e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_058_fbcfbffca03e,1409200687.0,True,True,9.61839001712915e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_058_fbcfbffca03e,3018804584.0,True,True,9.894749583796586e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_058_fbcfbffca03e,959653586.0,True,True,9.84888747898495e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_058_fbcfbffca03e,1694234878.0,True,True,9.622924606736729e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_058_fbcfbffca03e,1635820214.0,True,True,9.789033729142615e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_058_fbcfbffca03e,456241246.0,True,True,9.867655425058538e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_058_fbcfbffca03e,3760190062.0,True,True,9.601905107884069e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_058_fbcfbffca03e,3890281123.0,True,True,9.607283340506918e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_058_fbcfbffca03e,4226533458.0,True,True,9.589798655083862e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_058_fbcfbffca03e,301721597.0,True,True,9.577273060360208e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_058_fbcfbffca03e,554911178.0,True,True,9.598238576073425e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_058_fbcfbffca03e,1600960620.0,True,True,9.582119139548578e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_058_fbcfbffca03e,301721597.0,True,True,9.98062560505416e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_058_fbcfbffca03e,554911178.0,True,True,9.922512835362352e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_058_fbcfbffca03e,1600960620.0,True,True,9.085881523891039e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_059_d22925a9593f,,True,True,9.591445122363005e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_059_d22925a9593f,,True,True,9.780906585334768e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_059_d22925a9593f,,True,True,9.982177401543605e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_059_d22925a9593f,1409200687.0,True,True,9.807275068398779e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_059_d22925a9593f,3018804584.0,True,True,9.324633146092043e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_059_d22925a9593f,959653586.0,True,True,9.722501870521768e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_059_d22925a9593f,1694234878.0,True,True,9.6432934562511e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_059_d22925a9593f,1635820214.0,True,True,9.540429527939372e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_059_d22925a9593f,456241246.0,True,True,9.12596663113379e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_059_d22925a9593f,3760190062.0,True,True,9.596095466278617e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_059_d22925a9593f,3890281123.0,True,True,9.594526655098942e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_059_d22925a9593f,4226533458.0,True,True,9.597521262436567e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_059_d22925a9593f,301721597.0,True,True,9.590145745324553e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_059_d22925a9593f,554911178.0,True,True,9.592668984281172e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_059_d22925a9593f,1600960620.0,True,True,9.59015965019386e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_059_d22925a9593f,301721597.0,True,True,9.711221227324962e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_059_d22925a9593f,554911178.0,True,True,9.993222160118674e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_059_d22925a9593f,1600960620.0,True,True,9.638101901353505e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_060_b3feb9e274c2,,True,True,9.791099790061022e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_060_b3feb9e274c2,,True,True,9.959121459847346e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_060_b3feb9e274c2,,True,True,9.404345530221895e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_060_b3feb9e274c2,1409200687.0,True,True,9.150698758791366e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_060_b3feb9e274c2,3018804584.0,True,True,9.610824725105205e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_060_b3feb9e274c2,959653586.0,True,True,9.504625881483579e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_060_b3feb9e274c2,1694234878.0,True,True,9.769262644342421e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_060_b3feb9e274c2,1635820214.0,True,True,9.846995128191827e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_060_b3feb9e274c2,456241246.0,True,True,9.989681127401207e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_060_b3feb9e274c2,3760190062.0,True,True,9.795778518938473e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_060_b3feb9e274c2,3890281123.0,True,True,9.792779364129488e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_060_b3feb9e274c2,4226533458.0,True,True,9.792875278500806e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_060_b3feb9e274c2,301721597.0,True,True,9.796297867462633e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
