evaluation_split,policy,path_id,training_seed,period_offset,proposal_source,selected,rejected,nested_objective,solver_valid,solver_failure,used_fallback,common_scenario_path_ids,common_kernel
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,19,BC,True,False,23671.68864140752,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,19,SAC,False,True,24484.283941472404,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,20,BC,True,False,25367.828645617596,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,20,SAC,False,True,26070.192410622294,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,0,BC,False,True,94.65122461407175,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,0,SAC,True,False,42.119879467018436,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,1,BC,False,True,514.8912690413192,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,1,SAC,True,False,468.32055852000656,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,2,BC,False,True,12432.973880175463,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,2,SAC,True,False,12391.988776088754,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,3,BC,False,True,11869.906315829341,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,3,SAC,True,False,11848.64554720444,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,4,BC,True,False,9558.924131012374,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,4,SAC,False,True,9564.074490305882,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,5,BC,True,False,12168.211768107674,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,5,SAC,False,True,12342.32606498184,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,6,BC,True,False,17591.011657943905,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,6,SAC,False,True,17774.431547295506,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,7,BC,True,False,11971.331182204061,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,7,SAC,False,True,12302.596119763059,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,8,BC,True,False,12881.239386555975,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,8,SAC,False,True,13166.639715463156,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,9,BC,True,False,17273.684280722726,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,9,SAC,False,True,17634.806754931138,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,10,BC,True,False,20980.788791388422,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,10,SAC,False,True,21416.651523497712,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,11,BC,True,False,16215.070451661959,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,11,SAC,False,True,16676.341019452964,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,12,BC,True,False,19410.954291047,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,12,SAC,False,True,19869.68719475692,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,13,BC,True,False,17854.731513787825,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,13,SAC,False,True,18509.144357796104,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,14,BC,True,False,18565.313493405967,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,14,SAC,False,True,19132.817364891933,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,15,BC,True,False,21181.428624317414,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,15,SAC,False,True,21879.983029217445,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,16,BC,True,False,21433.154161883507,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,16,SAC,False,True,22023.244274058503,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,17,BC,True,False,22306.23724364038,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,17,SAC,False,True,23034.341504629276,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,18,BC,True,False,17577.580738814195,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,18,SAC,False,True,18216.119989959843,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,19,BC,True,False,23624.73135873845,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,19,SAC,False,True,24427.016546812993,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,20,BC,True,False,25273.56802265934,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,1600960620,20,SAC,False,True,25994.52660384145,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,0,BC,False,True,96.65764518912894,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,0,SAC,True,False,42.76476893639021,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,1,BC,False,True,3717.3542468499063,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,1,SAC,True,False,3681.3298077684253,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,2,BC,False,True,16534.20378764532,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,2,SAC,True,False,16508.099085227463,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,3,BC,False,True,14862.91575505109,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,3,SAC,True,False,14857.620947694422,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,4,BC,True,False,15864.545550968376,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,4,SAC,False,True,15989.95307625703,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,5,BC,True,False,18610.058165689916,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,5,SAC,False,True,18926.495756117296,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,6,BC,True,False,16544.661037359416,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,6,SAC,False,True,16923.337143887726,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,7,BC,True,False,20584.53262693439,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,7,SAC,False,True,21050.74065824877,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,8,BC,True,False,18234.59698315515,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,8,SAC,False,True,18760.107411112152,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,9,BC,True,False,23138.51534621133,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,9,SAC,False,True,23816.69320178038,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,10,BC,True,False,22987.643991254576,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,10,SAC,False,True,23650.348696546287,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,11,BC,True,False,24068.080278571888,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,11,SAC,False,True,24798.816848986404,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,12,BC,True,False,27065.949492703894,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,12,SAC,False,True,27777.370258337738,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,13,BC,True,False,27852.712221682603,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,13,SAC,False,True,28728.651115588673,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,14,BC,True,False,20886.98167012474,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,14,SAC,False,True,21691.158394702925,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,15,BC,True,False,25560.444624440443,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,15,SAC,False,True,26542.37033790938,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_043_f1174106175c,301721597,16,BC,True,False,26207.352777216347,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
