policy,path_id,path_content_sha256,released_information_path_sha256,training_seed,decision_periods,clearance_followup_periods,physical_scope,decision_operational_loss,clearance_operational_loss,terminal_correction,total_operational_objective,loss_queue,loss_waiting,loss_exit,loss_overflow,loss_route_resource,loss_action,peak_pressure,overload,waiting_model_unit_weeks,direct_sue_exit,duration_attrition,total_exit,delivered_landbridge,ending_outstanding_mass,clearance_status,clearance_weeks_observed,right_censored,numerical_failure,transition_audits_passed,maximum_transition_residual,accepted,loss_direct_sue_exit,loss_duration_attrition,loss_component_sum_with_terminal,all_step_acceptance_passed,mean_decision_time_seconds,maximum_decision_time_seconds,action_dimension,projector_id,kernel_id,information_source,restricted_clearance_time_contribution
Vanilla SAC,test_045_af7d3f616c1d,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3760190062.0,21,78,decision_plus_clearance,44818.98552820697,246034.08393936552,0.0,290853.0694675725,6857.668532715716,269067.83518337895,11504.13095427326,2598.166437093994,821.8946363855683,3.3737237250476237,44.562702269260505,1417.2044287877632,15988.899934112576,6.833888708941547e-05,547.815691388411,547.8157597272981,1182.0536244691011,7.651555349656611e-07,cleared,78,False,False,True,8.857622020720112e-07,True,0.0014351166288777248,11504.129519156631,290853.0694675725,True,0.0014372190150121849,0.0015588998794555664,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_045_af7d3f616c1d,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3890281123.0,21,78,decision_plus_clearance,44835.0831043953,246037.47368173747,0.0,290872.55678613274,6857.495233861602,269087.5302287976,11505.08808744733,2598.022283812424,821.8957010753461,2.525251138370603,44.56124754682551,1417.1154304256327,15989.467421301519,6.834631462426045e-05,547.8612691511772,547.8613374974918,1182.0080466989066,7.651562179770505e-07,cleared,78,False,False,True,8.852079591379456e-07,True,0.0014352726071094695,11505.086652174721,290872.5567861326,True,0.0014130476352182172,0.002187600126489997,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_045_af7d3f616c1d,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,4226533458.0,21,78,decision_plus_clearance,44822.007765681105,246033.0831804407,0.0,290855.09094612184,6857.435129308626,269069.2465282801,11504.212764157364,2597.977050526643,821.8888819692476,4.330591879856735,44.56053899659385,1417.0832068004943,15988.885741622937,6.833733556715901e-05,547.8195870987294,547.819655436065,1182.0497287603193,7.651704688754236e-07,cleared,78,False,False,True,8.857952461674799e-07,True,0.0014350840469103392,11504.211329073316,290855.09094612184,True,0.0013415762223303318,0.0017659999430179596,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_045_af7d3f616c1d,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,78,decision_plus_clearance,44828.78041301255,246057.21944517424,0.0,290885.9998581868,6858.37728092307,269097.51958383527,11505.49496766029,2598.751573405122,821.9533378931103,3.903114469886796,44.56318302881218,1417.264019584989,15990.31188612656,6.836729059850331e-05,547.8806443784375,547.8807127457281,1181.9886714506947,7.651318603699285e-07,cleared,78,False,False,True,8.86458811977141e-07,True,0.0014357131025685697,11505.493531947188,290885.99985818675,True,0.0013992809247048129,0.0017602001316845417,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_045_af7d3f616c1d,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,78,decision_plus_clearance,44830.234605159625,246045.71518040527,0.0,290875.9497855649,6857.8023001854845,269089.33744735003,11505.130869489782,2598.27602424646,821.9231277788114,3.4800165143159334,44.55957470788405,1417.1383064805034,15989.782169055683,6.835542508920329e-05,547.8633063821835,547.8633747376086,1182.0060094587736,7.651723929479666e-07,cleared,78,False,False,True,8.856507501329065e-07,True,0.0014354639268732692,11505.129434025854,290875.9497855649,True,0.0013408333262694733,0.0019600000232458115,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_045_af7d3f616c1d,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,78,decision_plus_clearance,44835.75329257646,246051.4212762314,0.0,290887.1745688079,6857.954182660126,269100.6959177623,11505.66053371854,2598.4098395337,821.937556193493,2.516538939662875,44.56153328768938,1417.1597226798522,15990.245666294895,6.83639824521722e-05,547.8885284797575,547.88859684374,1181.9807873526613,7.651535335437731e-07,cleared,78,False,False,True,8.852442321524342e-07,True,0.0014356436314956161,11505.659098074908,290887.1745688078,True,0.0014661762065121106,0.0019335001707077026,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Model-guided constrained SAC,test_045_af7d3f616c1d,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,79,decision_plus_clearance,15866.649278087132,102092.23688671581,0.0,117958.88616480294,8817.99255185216,99337.50035897824,3968.6323264662365,3507.808856929524,1362.8699352614656,964.082135315305,43.802664162529666,1414.160152487024,8006.2906686631,0.0005264515923026535,188.98196528489515,188.98249173648745,1540.8868926180155,6.070517437416742e-07,cleared,79,False,False,True,8.882420131309609e-07,True,0.011055483438355723,3968.6212709827983,117958.88616480293,True,2.9876284476347443,4.589983999961987,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_045_af7d3f616c1d,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,79,decision_plus_clearance,16259.77913854298,104842.9942290101,0.0,121102.77336755308,8777.502923803775,102470.5971286068,4084.8217368196415,3480.8516475745805,1354.7517989976038,934.2481317506838,43.80631468437484,1413.0285078792488,8249.829627655921,0.0005140805387208283,194.5148067203966,194.5153208009353,1535.3540635513918,6.092274517481058e-07,cleared,79,False,False,True,9.994900395744746e-07,True,0.010795691313137396,4084.8109411283285,121102.77336755308,True,2.9564255999866873,4.575690699974075,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_045_af7d3f616c1d,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,79,decision_plus_clearance,16017.152890347066,103641.38885485752,0.0,119658.54174520458,8769.111852609336,101123.00143321334,4034.2623053698,3475.938632719786,1352.4305461848471,903.7969751074114,43.92309280163499,1416.9550452503825,8148.664355766867,0.0005118320360997528,192.10721699509722,192.10772882713331,1537.7616555261825,6.082388890510622e-07,cleared,79,False,False,True,9.932990973188383e-07,True,0.010748472758094808,4034.2515568970416,119658.54174520452,True,2.992800295230977,4.626498100114986,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Passive,test_046_e35b743e6617,e35b743e661721e2867313f4a6007e66923f4308dd844f736246ad22f905305e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,78,decision_plus_clearance,42549.68942443262,246093.8393475338,0.0,288643.5287719664,6690.69127340901,267181.49854468927,11423.826517502806,2535.4350222108137,812.07741415462,0.0,44.00881127363538,1372.9549602993154,15874.940341427586,6.639115350802286e-05,543.9916725375516,543.9917389287051,1176.3596481754857,8.222918164874447e-07,cleared,78,False,False,True,9.93429306210756e-07,True,0.00139421422366848,11423.825123288583,288643.5287719665,True,2.3133287738476482e-05,2.8299866244196892e-05,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Reactive,test_046_e35b743e6617,e35b743e661721e2867313f4a6007e66923f4308dd844f736246ad22f905305e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,13209.517316278921,91902.27888731322,0.0,105111.79620359215,8001.129835644541,88807.64221098249,3579.8043776040518,2833.722599820122,1301.7964631024288,587.7007164385009,39.466227870446595,1192.9302506855831,7135.697602704409,0.0003384798303005166,170.46653664417215,170.46687512400246,1549.8845121697823,6.3269802528973e-07,cleared,79,False,False,True,9.870386773645683e-07,True,0.007108076436310848,3579.7972695276153,105111.79620359214,True,0.00018979521423933052,0.00040549994446337223,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Projected stochastic MPC,test_046_e35b743e6617,e35b743e661721e2867313f4a6007e66923f4308dd844f736246ad22f905305e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,13671.191735199995,100144.36225803802,0.0,113815.55399323802,9378.362900496308,95226.9734035759,3859.864090243014,3953.164275515424,1397.189323407362,0.0,46.128434681600844,1542.9860877619544,7418.115955215659,0.0005891455820568681,183.80246277075193,183.803051916334,1536.5483353759605,6.341882670589544e-07,cleared,79,False,False,True,9.943095858184065e-07,True,0.01237205722319423,3859.8517181857906,113815.553993238,True,9.999678066632312,15.58707830007188,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_046_e35b743e6617,e35b743e661721e2867313f4a6007e66923f4308dd844f736246ad22f905305e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1409200687.0,21,79,decision_plus_clearance,15407.433375272394,103683.12922047672,0.0,119090.56259574911,8587.688730200372,100576.92616622886,4035.3601579830856,3363.170101887219,1320.8365805141962,1206.5808589353212,43.28724608106052,1371.2009865534883,8015.612789259346,0.00048642084325700485,192.15952110216082,192.16000752300408,1528.1913797591012,6.443774858129707e-07,cleared,79,False,False,True,9.770741604026507e-07,True,0.010214837708397102,4035.3499431453774,119090.56259574907,True,0.0014512761983843077,0.002100700046867132,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_046_e35b743e6617,e35b743e661721e2867313f4a6007e66923f4308dd844f736246ad22f905305e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3018804584.0,21,79,decision_plus_clearance,15759.498027703197,106414.83005157503,0.0,122174.32807927823,8572.792740016346,103605.42445943641,4149.4839117002775,3356.840850967691,1316.52115009742,1173.2649670600936,43.31758476827699,1372.2011612871484,8247.210920445958,0.00047775743738402655,197.59399422829014,197.59447198572752,1522.7569152942176,6.465376743215032e-07,cleared,79,False,False,True,9.659974774855593e-07,True,0.010032906185064557,4149.473878794093,122174.32807927825,True,0.0014604810026607343,0.0021940001752227545,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_046_e35b743e6617,e35b743e661721e2867313f4a6007e66923f4308dd844f736246ad22f905305e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,959653586.0,21,79,decision_plus_clearance,15550.039278097753,105356.56171961948,0.0,120906.60099771724,8556.911252517413,102438.3793896256,4105.441209688758,3351.1579296854,1313.5352397983447,1141.1759764017127,43.393806028401784,1373.8645376701777,8159.605219385646,0.0004764870794168113,195.49672397429003,195.49720046136946,1524.8541868194288,6.4568449392769e-07,cleared,79,False,False,True,9.490900126791952e-07,True,0.010006228667753038,4105.431203460091,120906.60099771724,True,0.001557699992277083,0.002473000204190612,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_046_e35b743e6617,e35b743e661721e2867313f4a6007e66923f4308dd844f736246ad22f905305e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1694234878.0,21,79,decision_plus_clearance,22412.25550983435,177319.13685879417,0.0,199731.39236862853,7545.7824797433195,179913.16928031176,7272.225959371781,2853.6207853018714,1056.0214187691156,1090.5724451306587,43.03353470156292,1342.7658574098452,12675.099204437627,0.00020047317803757953,346.29627378262103,346.29647425579907,1374.0549130656004,6.050833549414436e-07,cleared,79,False,False,True,9.959589996279414e-07,True,0.00420993673878917,7272.221749435042,199731.3923686285,True,0.0014176380798398029,0.0016751999501138926,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_046_e35b743e6617,e35b743e661721e2867313f4a6007e66923f4308dd844f736246ad22f905305e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1635820214.0,21,79,decision_plus_clearance,18524.88315451619,138249.711033016,0.0,156774.5941875322,8136.578110657366,137668.993518316,5515.633239506662,3150.6938592957804,1196.9488873744933,1105.7465723818718,43.52724034318353,1372.73876426302,10384.503027414017,0.0003336021008833869,262.6488682791687,262.6492018812696,1457.7021854013747,6.438385292986231e-07,cleared,79,False,False,True,9.244498598559378e-07,True,0.007005644118551125,5515.626233862543,156774.59418753217,True,0.001457847643732315,0.0017293000128120184,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_046_e35b743e6617,e35b743e661721e2867313f4a6007e66923f4308dd844f736246ad22f905305e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,456241246.0,21,79,decision_plus_clearance,20640.39274005031,162736.84995821686,0.0,183377.24269826716,7863.470779832064,163828.65907341178,6598.227381456372,3025.447506043698,1120.9636301768721,940.4743273464852,43.22781820158196,1355.8162784094059,11840.828196242484,0.00025725931624539795,314.2010466195586,314.20130387887485,1406.1500834203634,6.272445001077536e-07,cleared,79,False,False,True,9.903097174978435e-07,True,0.005402445641153357,6598.221979010731,183377.2426982673,True,0.0014817190600470418,0.0016048999968916178,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Vanilla SAC,test_046_e35b743e6617,e35b743e661721e2867313f4a6007e66923f4308dd844f736246ad22f905305e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3760190062.0,21,78,decision_plus_clearance,42496.9288802769,246089.62182152434,0.0,288586.55070180126,6691.369931676082,267122.9046468646,11420.912820004305,2535.683008888972,812.0850041393171,3.5952902279454872,44.01423633151605,1373.2764115579562,15873.551906386247,6.637264711136565e-05,543.8529250561293,543.8529914287764,1176.4983956754434,8.22263052914995e-07,cleared,78,False,False,True,9.228887184376142e-07,True,0.0013938255893386788,11420.911426178714,288586.55070180126,True,0.001397909541126518,0.002380399964749813,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_046_e35b743e6617,e35b743e661721e2867313f4a6007e66923f4308dd844f736246ad22f905305e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3890281123.0,21,78,decision_plus_clearance,42513.83652633645,246092.83548638792,0.0,288606.6720127244,6691.203021828701,267143.165149747,11421.912361493694,2535.6106394214535,812.0882680731683,2.692572160334237,44.01251356778056,1373.1741558548913,15874.091938149038,6.638070009095785e-05,543.9005222618567,543.9005886425568,1176.4507984616607,8.222651672370161e-07,cleared,78,False,False,True,9.243345114617317e-07,True,0.0013939947019101148,11421.910967498992,288606.67201272433,True,0.0014741333489794108,0.0028242000844329596,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_046_e35b743e6617,e35b743e661721e2867313f4a6007e66923f4308dd844f736246ad22f905305e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,4226533458.0,21,78,decision_plus_clearance,42499.916410848906,246086.61637041502,0.0,288586.53278126393,6691.11496854892,267122.2825199437,11420.910738168626,2535.5565039334606,812.0735098375962,4.594540831608469,44.01228640248434,1373.1698568818201,15873.4087162389,6.636859916704913e-05,543.8528259251449,543.852892293744,1176.4984948104545,8.222841327093493e-07,cleared,78,False,False,True,9.230150943842957e-07,True,0.0013937405825080317,11420.909344428042,288586.532781264,True,0.001453099994077569,0.0018631001003086567,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_046_e35b743e6617,e35b743e661721e2867313f4a6007e66923f4308dd844f736246ad22f905305e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,78,decision_plus_clearance,42507.180612851604,246112.68029357187,0.0,288619.8609064235,6692.120769607788,267152.99853430246,11422.309942710457,2536.1727716494133,812.1451621054385,4.113726047846961,44.01503947802907,1373.338452086756,15874.94103845001,6.640102025889048e-05,543.9194546804301,543.9195210814504,1176.431866022784,8.222482117696586e-07,cleared,78,False,False,True,9.238811535842232e-07,True,0.0013944214254367,11422.308548289033,288619.8609064234,True,0.0014881856983438844,0.0017979000695049763,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_046_e35b743e6617,e35b743e661721e2867313f4a6007e66923f4308dd844f736246ad22f905305e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,78,decision_plus_clearance,42508.41017848847,246099.4572631324,0.0,288607.8674416209,6691.476480813576,267142.94303574396,11421.86205608157,2535.7784941888003,812.109214009643,3.6981607833219687,44.01076127857223,1373.1922298752472,15874.310511883778,6.638693502671087e-05,543.8981267598064,543.8981931467414,1176.453193957446,8.222953235253129e-07,cleared,78,False,False,True,9.238517536639409e-07,True,0.0013941256355609283,11421.860661955934,288607.8674416209,True,0.0013945333193987608,0.0015774001367390156,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
