policy,path_id,path_content_sha256,released_information_path_sha256,training_seed_count,seed_aggregation_applied_before_path_inference,inference_unit,information_source,projector_id,kernel_id,decision_periods,clearance_followup_periods,decision_operational_loss,clearance_operational_loss,terminal_correction,total_operational_objective,loss_queue,loss_waiting,loss_exit,loss_overflow,loss_route_resource,loss_action,peak_pressure,overload,waiting_model_unit_weeks,direct_sue_exit,duration_attrition,total_exit,delivered_landbridge,ending_outstanding_mass,clearance_weeks_observed,maximum_transition_residual,loss_direct_sue_exit,loss_duration_attrition,loss_component_sum_with_terminal,mean_decision_time_seconds,maximum_decision_time_seconds,action_dimension,restricted_clearance_time_contribution,right_censored,numerical_failure,transition_audits_passed,accepted,all_step_acceptance_passed,seed_clearance_probability,censored_seed_trajectories,any_seed_right_censored,all_seeds_right_censored,clearance_status
PPO,test_073_69349232969b,69349232969bf4c86d2f494ebcfdc30419a510d14224ddded4cf0b0572c985f7,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,21232.705173889783,155670.2127824955,0.0,176902.9179563853,8111.570072441293,157063.23331567217,6313.613180250885,3205.749218541548,1168.3457456443577,1040.4064238350836,44.27735043246813,1431.165547513032,11449.758339903457,0.00031100551785136665,300.6479356730958,300.6482466786136,1415.3744841212501,5.543968888201405e-07,79.0,9.771825228258235e-07,0.006531115874880067,6313.60664913501,176902.91795638532,0.0015993111042512335,0.0025848000465581666,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_074_212affc962e2,212affc962e28f58fe45099916e12acf08d12bd5b6ae1e8be69e32f2992b7426,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,21126.247071544876,154622.97384815372,0.0,175749.22091969862,8038.36411453685,156081.86990106487,6272.705146509325,3162.8961308853395,1153.0052165586333,1040.3804101435237,44.307698471282606,1436.3774247788044,11385.444486374387,0.00029884839264079997,298.6999462234799,298.7002450718726,1409.212918398763,5.616596639788461e-07,79.0,9.756037236765048e-07,0.0062758162454583,6272.698870693079,175749.22091969856,0.0015581222324971666,0.0029976667525867004,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_075_8de4e41c7ad9,8de4e41c7ad941d139487bf1af6be7e835a7c841f83db6f4b9e0876bff23bb48,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,19718.35676262738,145074.9784674692,0.0,164793.33523009656,7266.6810486169925,146896.09283968408,5898.545919851177,2641.4119426709462,1041.9416152468382,1048.661864026517,40.478740440661376,1227.0290282733476,10727.781592098689,0.00021813532150953335,280.8829209052107,280.8831390405323,1335.774465994866,4.941953546328752e-07,79.0,9.063058409827312e-07,0.004580841751701133,5898.541339009425,164793.33523009656,0.0020129333346313,0.008239933367197668,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_076_48339f21c8ec,48339f21c8ec04a89d1fa33ffb9bd38ffc2087720a9e6d22241a14418438a684,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,21959.04656039507,164302.83875361687,0.0,186261.88531401195,8591.222368056278,165312.13280565708,6647.01686293379,3459.600698893846,1219.3419373763315,1032.5706410946243,46.336814381606,1546.9453868660873,12033.549771517695,0.00033045280339683334,316.52428206785333,316.5246125206567,1476.087140769211,6.243535161230695e-07,79.0,9.786369707515144e-07,0.006939508871334099,6647.00992342492,186261.88531401195,0.0017472571353353665,0.0034105333033948664,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_077_b1f2e84dc844,b1f2e84dc844662b5d1fd981486515a77f37fa4bd91d8f1c5bdc9de643205101,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,21485.24252330202,150562.22927654846,0.0,172047.47179985046,7966.5234341316145,152687.72634749743,6117.4393148375675,3101.1437696164103,1139.8362006663301,1034.8027331011426,43.54548608956227,1408.6446780554706,11204.883237403628,0.0002781289357443333,291.30635591094847,291.30663403988416,1399.7558145665146,5.772229118846034e-07,79.0,9.808532086342505e-07,0.0058407076506319005,6117.433474129917,172047.47179985046,0.0016690793572850667,0.0025139333059389667,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_078_367d379a9297,367d379a9297286f557f72f155581887362331484e75dc530b5d1e7702215749,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,21708.310462605557,150355.95251222208,0.0,172064.26297482767,7913.674191293023,152871.7776974584,6106.399366866223,3021.875318132725,1118.0646120111555,1032.471789066108,42.903547458717355,1381.0269252646685,11267.165489117055,0.00024291657492703334,290.78067931515005,290.7809222317249,1403.513350263228,5.518429736646933e-07,79.0,9.735217423580482e-07,0.005101248073469067,6106.394265618151,172064.26297482767,0.0020906698653503667,0.0039594000360617665,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_079_bce06ca59758,bce06ca59758dbd98389f738153975aa7a35c811fa8594d1d0e258628ef96d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,18327.31000849009,143569.9128350652,0.0,161897.22284355527,6659.975814059977,145063.96666282552,5846.612147856303,2313.1308479008044,955.5958459163166,1057.9415249963645,37.947598501970674,1082.7765587640254,10499.918740738749,0.00016733007530283334,278.40993494879626,278.4101022788716,1297.0245341855714,5.905085767122745e-07,79.0,9.802611417800211e-07,0.0035139315813604998,5846.608633924722,161897.22284355527,0.0018807428534186332,0.0030470667406916,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_080_e669407a98d7,e669407a98d788999f61cc42f0d91ad3f73f1d4c7c567a28c5df008483262012,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,21027.608134892504,159851.47135752978,0.0,180879.07949242232,8163.675187594378,160756.258189291,6469.052863836816,3262.1598181692148,1183.7870986364794,1044.1463348944335,44.612791132439725,1435.0793521983135,11694.85983695985,0.0003257541446187667,308.0498106190371,308.0501363731817,1441.5509997820664,5.124354273719384e-07,79.0,9.75221297326749e-07,0.006840837036995467,6469.04602299978,180879.07949242232,0.0019776777637797,0.0034561333401749,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_081_fbbd80304765,fbbd803047650db226feaa75de7119d49ed8d237f46bb4c3b1122439776b0ba3,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,18755.87715006155,155968.7889647715,0.0,174724.66611483306,7199.020705569,156503.3771587721,6324.203271265626,2623.4773190040783,1018.7253420474016,1055.8623181748192,40.75901299401948,1208.0494515800394,11247.60317240321,0.00019380647332696666,301.1523429204613,301.1525367269346,1355.2618947720794,6.233267039962104e-07,79.0,9.790249847135214e-07,0.004069935939867533,6324.199201329688,174724.6661148331,0.0022129095196427666,0.0059207333251833335,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_082_2cf496ac3a99,2cf496ac3a99b59959fd7b5de1a04776b86b60eee9dcd086bd37dfc0c4edb16c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,21858.471775310736,157220.65812433738,0.0,179079.1298996481,8296.19287887883,158909.2607467525,6367.481799337295,3276.0678196394497,1193.4953988368677,1036.6312562031726,44.68073958647964,1459.1822689672733,11662.315194350609,0.0003172190289651667,303.2131017970327,303.21341901606166,1449.8273536373629,4.94269609614443e-07,79.0,9.77907853846732e-07,0.006661599608269867,6367.475137737686,179079.1298996481,0.0020253476132416335,0.0031833666531989667,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_083_4cbdde5f376f,4cbdde5f376f40f80c1ddb1ed6bdd46a705c890728c9a5d74d7af9a990a98cc8,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,20984.0702998761,152680.1582424395,0.0,173664.22854231563,7871.178522692098,154394.14984942638,6199.901146998581,3004.4152459224647,1150.6891052508408,1043.8946720252573,42.84448110930998,1347.9889092224137,11295.756606173354,0.00029956387855723334,295.23308838843485,295.2333879523134,1411.020477145751,5.150807309441107e-07,79.0,9.503956686121696e-07,0.0062908414497027665,6199.894856157131,173664.22854231563,0.002232150795559033,0.004126299948741933,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_084_513eb18f351c,513eb18f351c0ae9049df078bb1de046440084ba5b9f75437cb0aee0bdfd9e44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,20710.258380425734,155161.24251637686,0.0,175871.5008968026,7895.007007146392,156447.83523920993,6292.798451682767,3051.236633012198,1140.9291693391758,1043.6943964121267,43.43276081197319,1376.4164439463311,11395.584802369727,0.00028894335510406665,299.65678018439576,299.65706912775084,1410.255676887063,5.486280867807184e-07,79.0,9.852165008125551e-07,0.006067810457186867,6292.792383872311,175871.5008968026,0.002055852356115467,0.0065330666645119,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_085_650c50514b66,650c50514b6644e496b372654068cbdc1711c214d31c247c6f969a86a61106c0,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,22985.601738114576,157455.91514511255,0.0,180441.51688322713,8634.604191405115,159628.425234247,6383.22560159065,3529.196306491922,1238.3636262202654,1027.701923272182,46.01474221648528,1552.6535678267371,11762.983251186393,0.0003525489941869,303.9627713362749,303.96312388526906,1469.2343310698477,5.426196421567286e-07,79.0,9.673258551006838e-07,0.007403528877926134,6383.2181980617725,180441.51688322716,0.0020511190606547,0.006308133403460134,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_086_754dc8e1ab0e,754dc8e1ab0e7268d5ce0dd2ffc19bdf7c2959cd70067092fd5ee3f03e2bf486,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,22249.71490337932,161366.27120395875,0.0,183615.9861073381,8437.5314613417,163049.85126892373,6536.108879738432,3360.9080682255103,1199.7235216033177,1031.86290750545,45.50293780931094,1508.798303374516,11929.336726454683,0.00030790350616699997,311.2429720840382,311.2432799875443,1459.1094946238961,6.464010877280665e-07,79.0,9.620963345951397e-07,0.0064659736295072335,6536.102413764802,183615.98610733813,0.0023072793606727336,0.009029100028177034,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_087_cbc79ee243dd,cbc79ee243dd0e237a5023163791e895019f33bb871350474ccaace9587409dc,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,20132.895286452334,161156.54420500656,0.0,181289.4394914589,7922.96688726597,161597.4912904808,6520.394638537732,3083.7296120003098,1119.0806983702498,1045.776364803793,44.104512160663866,1399.8365333054687,11658.508924839183,0.00026209046271596665,310.4947206970483,310.4949827875111,1408.2651701481038,5.966138391251323e-07,79.0,9.727025747920072e-07,0.005503899717036667,6520.389134638016,181289.4394914589,0.002083109510648567,0.007229566574096601,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Passive,test_000_4ae657b9eeec,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,45344.78581403905,248690.3267999257,0.0,294035.1126139648,6972.769936723648,271882.57539146213,11624.829647350156,2718.4647273642336,836.4729110646418,0.0,45.0249198448649,1451.3075691446463,16154.261007582938,7.296815539878496e-05,553.5632435723281,553.5633165404836,1187.809557973801,6.496137428442157e-07,78.0,9.482431742504024e-07,0.0015323312633744,11624.82811501889,294035.1126139648,1.282858041425546e-05,1.6600126400589943e-05,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Passive,test_001_dde9993de777,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,40689.382326725245,243268.5274980212,0.0,283957.9098247464,6486.286585170654,262996.59838574013,11244.893491448718,2438.47853833208,791.6528240549533,0.0,43.17370766834465,1319.213171004269,15626.288991209738,6.167135922072723e-05,535.4710569690559,535.4711186404152,1162.6810009020444,8.051995118877808e-07,78.0,9.635223777137198e-07,0.0012950985436352,11244.892196350174,283957.90982474654,1.8071416499359267e-05,3.2800016924738884e-05,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Passive,test_002_f01217ab0e79,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,43749.61242358987,238450.44583081023,0.0,282200.0582544001,6398.738135447388,261480.0680717976,11180.051472331032,2362.716385956454,778.484188867785,0.0,42.16051589775103,1302.6431960948232,15536.182345377469,5.959118570393071e-05,532.3833438531492,532.3834034443349,1131.9846525235537,5.684522882676763e-07,78.0,9.44671076223798e-07,0.0012514148997825,11180.050220916131,282200.05825440027,2.066189024065222e-05,2.9499875381588936e-05,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Passive,test_003_eb3106001035,eb3106001035e1bd9c52b845bd9616d282a52a699d46aca5269b5370622454fc,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,42235.16543168602,246914.99129957825,0.0,289150.15673126426,6693.78862711782,267613.56028344715,11442.30011764335,2592.507185683569,808.00051737225,0.0,44.0349233621146,1382.3649974679104,15900.611857596032,6.746744054170538e-05,544.8713667060523,544.8714341734928,1164.128554633835,7.280185960729902e-07,78.0,9.92281865067465e-07,0.0014168162513758,11442.298700827096,289150.1567312642,2.302379081291812e-05,3.160000778734684e-05,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Passive,test_004_55a330aff5c4,55a330aff5c4a0576082656af4ffca48ee935b03b126b46b442653f81477abfb,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,44414.88339741962,239708.50439380005,0.0,284123.3877912197,6562.967016469673,263063.2063790293,11247.74141592305,2466.087119853753,783.3858599438904,0.0,42.98056430479818,1348.857429879755,15630.246591790654,6.061018337053472e-05,535.6066734813904,535.6067340915738,1142.831287818136,6.524740824822686e-07,78.0,9.565452865897484e-07,0.0012728138507812,11247.740143109198,284123.3877912197,1.32904609753972e-05,1.8600141629576683e-05,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Passive,test_005_981c73a17708,981c73a17708f6a8f2159189b725895e9b78b4ffca7b2cc292d9f5cb6c138259,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,42787.64081628002,235642.68820612584,0.0,278430.32902240584,6439.103457801338,257804.92147651964,11022.913866735316,2389.6796274981134,773.7105938514375,0.0,42.84430318886079,1324.902231309155,15317.81867514774,5.456126731253414e-05,524.9006057594621,524.9006603207295,1159.0420707149285,7.337601552337193e-07,78.0,9.916610956156682e-07,0.0011457866135632,11022.912720948703,278430.32902240584,1.836190044525124e-05,3.0499882996082303e-05,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Passive,test_006_daba4b1e9814,daba4b1e9814b4a66b4b77a1db00896fa1b3246def31f9ebaa0c7ced46e92af5,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,44164.04445065389,241603.77587502133,0.0,285767.8203256752,6575.911068747774,264653.0932839343,11315.71992661845,2429.7000303383693,793.3960160362561,0.0,43.36546837181539,1358.3904842936995,15724.711815374036,6.255666632546781e-05,538.8437434727837,538.84380602945,1150.0707780117264,7.900922695745474e-07,78.0,9.64689150136632e-07,0.0013136899928348,11315.718612928456,285767.8203256752,2.012378536164761e-05,3.03999986499548e-05,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Passive,test_007_925513ee8ec6,925513ee8ec62fc55ab4f4e4980ba11972ca8c6ab89cbb52b03a5fe88f85fa31,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,52676.62965750771,262336.4231772216,0.0,315013.05283472926,7834.193674409985,290461.0489645208,12419.18632257352,3374.746150416697,923.8777228083444,0.0,48.51882715021879,1697.531451313089,17258.125463130626,0.0001038512690445,591.3897210331844,591.3898248844534,1233.208194630252,6.004628364288005e-07,78.0,9.970664311565906e-07,0.0021808766499346,12419.184141696873,315013.0528347293,2.366191308413233e-05,2.910010516643524e-05,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Passive,test_008_fabe46a0ea00,fabe46a0ea0025c65c0c7b807dc0f70b60fa5f50100dd7bd2d9ad2a46e9df6b5,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,40033.45554517875,232046.17222397056,0.0,272079.6277691493,5993.370886101989,252390.3769873946,10791.405182254932,2168.7048531241594,735.7698602735558,0.0,40.45991701908616,1195.2105864619898,14996.106389167751,4.962184957957056e-05,513.8763876283853,513.8764372502349,1108.8956732109334,7.583923092454196e-07,78.0,9.493585409658198e-07,0.0010420588411709,10791.404140196091,272079.62776914926,2.5652360082382247e-05,8.759996853768826e-05,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
