model,origin_date,training_start,training_cutoff,training_weeks,target_date,forecast_horizon,available_horizon_at_origin,observed_value,predicted_value,prediction_error,residual,fitted_parameters
harmonic_ridge,2023-09-11,2019-01-07,2023-09-11,245,2023-12-04,12,21,2517427.0,2723469.155076254,206042.15507625416,-206042.15507625416,"{""annual_period_weeks"":52.1775,""gcv"":231355516651.01532,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-11,2019-01-07,2023-09-11,245,2023-12-11,13,21,2354780.0,2728713.6092594815,373933.60925948154,-373933.60925948154,"{""annual_period_weeks"":52.1775,""gcv"":231355516651.01532,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-11,2019-01-07,2023-09-11,245,2023-12-18,14,21,2718753.0,2764010.5056940275,45257.505694027524,-45257.505694027524,"{""annual_period_weeks"":52.1775,""gcv"":231355516651.01532,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-11,2019-01-07,2023-09-11,245,2023-12-25,15,21,2417813.0,2824538.136180523,406725.13618052285,-406725.13618052285,"{""annual_period_weeks"":52.1775,""gcv"":231355516651.01532,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-11,2019-01-07,2023-09-11,245,2024-01-01,16,21,2014355.0,2903388.4096676023,889033.4096676023,-889033.4096676023,"{""annual_period_weeks"":52.1775,""gcv"":231355516651.01532,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-11,2019-01-07,2023-09-11,245,2024-01-08,17,21,2013958.0,2992400.276328071,978442.276328071,-978442.276328071,"{""annual_period_weeks"":52.1775,""gcv"":231355516651.01532,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-11,2019-01-07,2023-09-11,245,2024-01-15,18,21,3091682.0,3083118.7556624883,-8563.244337511715,8563.244337511715,"{""annual_period_weeks"":52.1775,""gcv"":231355516651.01532,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-11,2019-01-07,2023-09-11,245,2024-01-22,19,21,3549032.0,3167761.126131106,-381270.87386889383,381270.87386889383,"{""annual_period_weeks"":52.1775,""gcv"":231355516651.01532,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-11,2019-01-07,2023-09-11,245,2024-01-29,20,21,3109300.0,3240072.281093549,130772.28109354898,-130772.28109354898,"{""annual_period_weeks"":52.1775,""gcv"":231355516651.01532,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-11,2019-01-07,2023-09-11,245,2024-02-05,21,21,3013912.0,3295966.5541167776,282054.5541167776,-282054.5541167776,"{""annual_period_weeks"":52.1775,""gcv"":231355516651.01532,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
damped_local_trend,2023-09-11,2019-01-07,2023-09-11,245,2023-09-18,1,21,3720170.0,3440114.7887966293,-280055.2112033707,280055.2112033707,"{""alpha"":0.33426716585122973,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9406441535177764,""scaled_one_step_mse"":0.7127777396423464}"
damped_local_trend,2023-09-11,2019-01-07,2023-09-11,245,2023-09-25,2,21,3775079.0,3440200.241478482,-334878.7585215182,334878.7585215182,"{""alpha"":0.33426716585122973,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9406441535177764,""scaled_one_step_mse"":0.7127777396423464}"
damped_local_trend,2023-09-11,2019-01-07,2023-09-11,245,2023-10-02,3,21,3339188.0,3440280.6220440688,101092.62204406876,-101092.62204406876,"{""alpha"":0.33426716585122973,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9406441535177764,""scaled_one_step_mse"":0.7127777396423464}"
damped_local_trend,2023-09-11,2019-01-07,2023-09-11,245,2023-10-09,4,21,3928276.0,3440356.2315531448,-487919.76844685525,487919.76844685525,"{""alpha"":0.33426716585122973,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9406441535177764,""scaled_one_step_mse"":0.7127777396423464}"
damped_local_trend,2023-09-11,2019-01-07,2023-09-11,245,2023-10-16,5,21,3844437.0,3440427.353195807,-404009.64680419303,404009.64680419303,"{""alpha"":0.33426716585122973,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9406441535177764,""scaled_one_step_mse"":0.7127777396423464}"
damped_local_trend,2023-09-11,2019-01-07,2023-09-11,245,2023-10-23,6,21,3023746.0,3440494.2533531664,416748.2533531664,-416748.2533531664,"{""alpha"":0.33426716585122973,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9406441535177764,""scaled_one_step_mse"":0.7127777396423464}"
damped_local_trend,2023-09-11,2019-01-07,2023-09-11,245,2023-10-30,7,21,3210469.0,3440557.1825950556,230088.18259505555,-230088.18259505555,"{""alpha"":0.33426716585122973,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9406441535177764,""scaled_one_step_mse"":0.7127777396423464}"
damped_local_trend,2023-09-11,2019-01-07,2023-09-11,245,2023-11-06,8,21,2301476.0,3440616.376618524,1139140.376618524,-1139140.376618524,"{""alpha"":0.33426716585122973,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9406441535177764,""scaled_one_step_mse"":0.7127777396423464}"
damped_local_trend,2023-09-11,2019-01-07,2023-09-11,245,2023-11-13,9,21,2990144.0,3440672.0571306227,450528.0571306227,-450528.0571306227,"{""alpha"":0.33426716585122973,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9406441535177764,""scaled_one_step_mse"":0.7127777396423464}"
damped_local_trend,2023-09-11,2019-01-07,2023-09-11,245,2023-11-20,10,21,2288679.0,3440724.4326787936,1152045.4326787936,-1152045.4326787936,"{""alpha"":0.33426716585122973,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9406441535177764,""scaled_one_step_mse"":0.7127777396423464}"
damped_local_trend,2023-09-11,2019-01-07,2023-09-11,245,2023-11-27,11,21,2480569.0,3440773.6994319675,960204.6994319675,-960204.6994319675,"{""alpha"":0.33426716585122973,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9406441535177764,""scaled_one_step_mse"":0.7127777396423464}"
damped_local_trend,2023-09-11,2019-01-07,2023-09-11,245,2023-12-04,12,21,2517427.0,3440820.041915303,923393.0419153031,-923393.0419153031,"{""alpha"":0.33426716585122973,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9406441535177764,""scaled_one_step_mse"":0.7127777396423464}"
damped_local_trend,2023-09-11,2019-01-07,2023-09-11,245,2023-12-11,13,21,2354780.0,3440863.633701313,1086083.6337013128,-1086083.6337013128,"{""alpha"":0.33426716585122973,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9406441535177764,""scaled_one_step_mse"":0.7127777396423464}"
damped_local_trend,2023-09-11,2019-01-07,2023-09-11,245,2023-12-18,14,21,2718753.0,3440904.638059964,722151.6380599639,-722151.6380599639,"{""alpha"":0.33426716585122973,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9406441535177764,""scaled_one_step_mse"":0.7127777396423464}"
damped_local_trend,2023-09-11,2019-01-07,2023-09-11,245,2023-12-25,15,21,2417813.0,3440943.2085701977,1023130.2085701977,-1023130.2085701977,"{""alpha"":0.33426716585122973,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9406441535177764,""scaled_one_step_mse"":0.7127777396423464}"
damped_local_trend,2023-09-11,2019-01-07,2023-09-11,245,2024-01-01,16,21,2014355.0,3440979.4896951476,1426624.4896951476,-1426624.4896951476,"{""alpha"":0.33426716585122973,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9406441535177764,""scaled_one_step_mse"":0.7127777396423464}"
damped_local_trend,2023-09-11,2019-01-07,2023-09-11,245,2024-01-08,17,21,2013958.0,3441013.6173232147,1427055.6173232147,-1427055.6173232147,"{""alpha"":0.33426716585122973,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9406441535177764,""scaled_one_step_mse"":0.7127777396423464}"
damped_local_trend,2023-09-11,2019-01-07,2023-09-11,245,2024-01-15,18,21,3091682.0,3441045.7192770294,349363.7192770294,-349363.7192770294,"{""alpha"":0.33426716585122973,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9406441535177764,""scaled_one_step_mse"":0.7127777396423464}"
damped_local_trend,2023-09-11,2019-01-07,2023-09-11,245,2024-01-22,19,21,3549032.0,3441075.9157922016,-107956.08420779835,107956.08420779835,"{""alpha"":0.33426716585122973,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9406441535177764,""scaled_one_step_mse"":0.7127777396423464}"
damped_local_trend,2023-09-11,2019-01-07,2023-09-11,245,2024-01-29,20,21,3109300.0,3441104.319967655,331804.319967655,-331804.319967655,"{""alpha"":0.33426716585122973,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9406441535177764,""scaled_one_step_mse"":0.7127777396423464}"
damped_local_trend,2023-09-11,2019-01-07,2023-09-11,245,2024-02-05,21,21,3013912.0,3441131.038189231,427219.03818923095,-427219.03818923095,"{""alpha"":0.33426716585122973,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9406441535177764,""scaled_one_step_mse"":0.7127777396423464}"
seasonal_naive,2023-09-11,2019-01-07,2023-09-11,245,2023-09-18,1,21,3720170.0,2910145.0,-810025.0,810025.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-11,2019-01-07,2023-09-11,245,2023-09-25,2,21,3775079.0,3005888.0,-769191.0,769191.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-11,2019-01-07,2023-09-11,245,2023-10-02,3,21,3339188.0,3514798.0,175610.0,-175610.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-11,2019-01-07,2023-09-11,245,2023-10-09,4,21,3928276.0,3654461.0,-273815.0,273815.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-11,2019-01-07,2023-09-11,245,2023-10-16,5,21,3844437.0,3185240.0,-659197.0,659197.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-11,2019-01-07,2023-09-11,245,2023-10-23,6,21,3023746.0,2765694.0,-258052.0,258052.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-11,2019-01-07,2023-09-11,245,2023-10-30,7,21,3210469.0,2720016.0,-490453.0,490453.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-11,2019-01-07,2023-09-11,245,2023-11-06,8,21,2301476.0,2569266.0,267790.0,-267790.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-11,2019-01-07,2023-09-11,245,2023-11-13,9,21,2990144.0,2713565.0,-276579.0,276579.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-11,2019-01-07,2023-09-11,245,2023-11-20,10,21,2288679.0,2638196.0,349517.0,-349517.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-11,2019-01-07,2023-09-11,245,2023-11-27,11,21,2480569.0,2756539.0,275970.0,-275970.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-11,2019-01-07,2023-09-11,245,2023-12-04,12,21,2517427.0,2213228.0,-304199.0,304199.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-11,2019-01-07,2023-09-11,245,2023-12-11,13,21,2354780.0,2537448.0,182668.0,-182668.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-11,2019-01-07,2023-09-11,245,2023-12-18,14,21,2718753.0,3170177.0,451424.0,-451424.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-11,2019-01-07,2023-09-11,245,2023-12-25,15,21,2417813.0,2903297.0,485484.0,-485484.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-11,2019-01-07,2023-09-11,245,2024-01-01,16,21,2014355.0,3087643.0,1073288.0,-1073288.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-11,2019-01-07,2023-09-11,245,2024-01-08,17,21,2013958.0,2679741.0,665783.0,-665783.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-11,2019-01-07,2023-09-11,245,2024-01-15,18,21,3091682.0,2644262.0,-447420.0,447420.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-11,2019-01-07,2023-09-11,245,2024-01-22,19,21,3549032.0,3835068.0,286036.0,-286036.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-11,2019-01-07,2023-09-11,245,2024-01-29,20,21,3109300.0,2940619.0,-168681.0,168681.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-11,2019-01-07,2023-09-11,245,2024-02-05,21,21,3013912.0,2786750.0,-227162.0,227162.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
harmonic_ridge,2023-09-18,2019-01-07,2023-09-18,246,2023-09-25,1,21,3775079.0,3615793.990316705,-159285.00968329515,159285.00968329515,"{""annual_period_weeks"":52.1775,""gcv"":230366898029.72977,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-18,2019-01-07,2023-09-18,246,2023-10-02,2,21,3339188.0,3554926.175504149,215738.17550414894,-215738.17550414894,"{""annual_period_weeks"":52.1775,""gcv"":230366898029.72977,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-18,2019-01-07,2023-09-18,246,2023-10-09,3,21,3928276.0,3470110.966452467,-458165.0335475332,458165.0335475332,"{""annual_period_weeks"":52.1775,""gcv"":230366898029.72977,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-18,2019-01-07,2023-09-18,246,2023-10-16,4,21,3844437.0,3365242.4727991754,-479194.5272008246,479194.5272008246,"{""annual_period_weeks"":52.1775,""gcv"":230366898029.72977,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-18,2019-01-07,2023-09-18,246,2023-10-23,5,21,3023746.0,3246686.587838862,222940.5878388621,-222940.5878388621,"{""annual_period_weeks"":52.1775,""gcv"":230366898029.72977,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-18,2019-01-07,2023-09-18,246,2023-10-30,6,21,3210469.0,3122664.009632076,-87804.99036792386,87804.99036792386,"{""annual_period_weeks"":52.1775,""gcv"":230366898029.72977,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-18,2019-01-07,2023-09-18,246,2023-11-06,7,21,2301476.0,3002397.9155997885,700921.9155997885,-700921.9155997885,"{""annual_period_weeks"":52.1775,""gcv"":230366898029.72977,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-18,2019-01-07,2023-09-18,246,2023-11-13,8,21,2990144.0,2895127.383730075,-95016.61626992514,95016.61626992514,"{""annual_period_weeks"":52.1775,""gcv"":230366898029.72977,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
