chi,seed_index,policy,path_id,training_seed,period_offset,proposal_source,selected,rejected,nested_objective,solver_valid,solver_failure,used_fallback,common_scenario_path_ids,common_kernel
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,1,BC,False,True,293.11092175831743,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,1,SAC,True,False,240.39400174433703,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,2,BC,False,True,293.0976553747031,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,2,SAC,True,False,240.3903106024729,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,3,BC,False,True,293.08378308669046,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,3,SAC,True,False,240.3866526142784,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,4,BC,False,True,293.06948322163,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,4,SAC,True,False,240.383062784143,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,5,BC,False,True,293.0583172694354,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,5,SAC,True,False,240.37953937477997,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,6,BC,False,True,2303.396602133865,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,6,SAC,True,False,2266.361478162165,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,7,BC,False,True,2501.5880125194744,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,7,SAC,True,False,2487.12805245766,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,8,BC,True,False,2864.879164667101,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,8,SAC,False,True,2866.917223209494,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,9,BC,True,False,2862.4596910316586,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,9,SAC,False,True,2886.8040548955214,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,10,BC,True,False,3005.8354494504547,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,10,SAC,False,True,3046.398436376808,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,11,BC,True,False,3277.400162739113,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,11,SAC,False,True,3331.0282157176844,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,12,BC,True,False,3378.5001452891147,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,12,SAC,False,True,3443.842225535883,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,13,BC,True,False,2699.008806411304,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,13,SAC,False,True,2781.3352650889924,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,14,BC,True,False,3086.386676494153,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,14,SAC,False,True,3166.62277176753,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,15,BC,True,False,3140.46895946156,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,15,SAC,False,True,3225.320779148809,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,16,BC,True,False,2921.448907150158,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,16,SAC,False,True,3002.9065653941,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,17,BC,True,False,2311.1869116125035,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,17,SAC,False,True,2410.894529463634,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,18,BC,True,False,2126.022569363689,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,18,SAC,False,True,2224.4402736654406,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,19,BC,True,False,1886.3546567982712,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,19,SAC,False,True,1986.3075010107575,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,20,BC,True,False,1593.7104119198743,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,20,SAC,False,True,1698.033832914734,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,0,BC,False,True,194.2268853952768,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,0,SAC,True,False,140.18277043054664,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,1,BC,False,True,194.22701010415096,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,1,SAC,True,False,140.18009917235236,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,2,BC,False,True,194.22702196069525,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,2,SAC,True,False,140.17746024755348,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,3,BC,False,True,7921.232516589825,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,3,SAC,True,False,7874.992674819812,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,4,BC,False,True,10912.402042342032,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,4,SAC,True,False,10877.188129159744,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,5,BC,False,True,8786.01918827972,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,5,SAC,True,False,8772.982060206354,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,6,BC,True,False,11712.118009583564,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,6,SAC,False,True,11784.964057006586,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,7,BC,True,False,11282.787699309867,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,7,SAC,False,True,11453.168911220171,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,8,BC,True,False,9905.348454048304,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,8,SAC,False,True,10093.762527233574,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,9,BC,True,False,11023.29446041385,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,9,SAC,False,True,11190.228999176124,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,10,BC,True,False,14795.751719559476,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,10,SAC,False,True,15013.801787344755,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,11,BC,True,False,11311.844165224851,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,11,SAC,False,True,11557.97632404599,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,12,BC,True,False,13341.063937144076,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,12,SAC,False,True,13591.608378305082,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,13,BC,True,False,14301.86733321098,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,13,SAC,False,True,14637.69143162642,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,14,BC,True,False,16022.12336397316,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,14,SAC,False,True,16270.674689539284,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,15,BC,True,False,12781.936067910983,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,15,SAC,False,True,13160.829513613304,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,16,BC,True,False,14458.908605558663,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,16,SAC,False,True,14775.266421477656,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,17,BC,True,False,11227.874658803104,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.75,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,17,SAC,False,True,11645.989850601927,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
